timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30
119288306,37965,3,1,39,31,36,-127,44,1,3,2,256,-15+-17i,-25+7i,-10+25i,14+24i,29+1i,20+-21i,0+-28i,-19+-22i,-30+-3i,-22+19i,-6+29i,15+25i,27+8i,27+-13i,19+-22i,-1+-30i,-21+-24i,-32+-3i,-26+21i,-4+32i,20+27i,35+6i,29+-21i,7+-37i,-24+-27i,-37+3i,-22+32i,16+32i,34+4i,26+-12i,-14+-4i,-10+12i,7+15i,17+2i,9+-13i,-5+-14i,-14+-5i,-13+7i,-4+14i,7+11i,13+3i,10+-8i,1+-12i,-7+-10i,-10+-6i,-10+3i,-6+10i,2+11i,9+7i,10+-1i,7+-8i,-1+-11i,-8+-7i,-11+1i,-7+8i,3+11i,11+5i,10+-6i,1+-12i,-5+-9i,12+-19i,-11+-23i,-26+-1i,-15+22i,8+24i,24+9i,22+-10i,7+-23i,-12+-21i,-22+-8i,-20+10i,-8+21i,7+20i,20+9i,21+2i,17+-14i,2+-21i,-14+-17i,-22+-3i,-18+12i,-4+22i,14+17i,22+4i,17+-15i,1+-23i,-18+-14i,-22+8i,-5+21i,15+13i,16+3i
119291426,37966,3,1,39,31,36,-127,44,1,3,2,256,-7+21i,14+23i,27+-2i,16+-22i,-5+-28i,-24+-17i,-28+3i,-17+23i,2+30i,19+22i,29+4i,25+-15i,11+-27i,-10+-28i,-18+-24i,-31+-6i,-27+16i,-11+31i,12+31i,29+16i,33+-7i,20+-29i,-4+-35i,-29+-24i,-36+4i,-21+31i,12+37i,33+10i,26+-22i,11+-27i,3+13i,16+5i,11+-11i,-4+-15i,-15+-6i,-14+8i,-2+15i,9+11i,14+2i,11+-8i,2+-13i,-7+-10i,-11+-3i,-10+6i,-7+9i,0+11i,8+7i,10+1i,8+-6i,2+-10i,-5+-9i,-10+-4i,-10+4i,-5+9i,3+11i,10+5i,11+-5i,2+-12i,-8+-8i,-10+-3i,-22+-4i,-16+19i,8+25i,25+9i,20+-15i,3+-25i,-15+-18i,-24+-5i,-21+13i,-6+22i,9+21i,20+10i,20+-6i,12+-18i,4+-20i,-11+-18i,-21+-8i,-21+8i,-11+20i,6+20i,19+11i,23+-4i,12+-18i,-3+-23i,-19+-12i,-21+7i,-9+22i,13+16i,20+-2i,15+-10i
119294549,37967,3,1,39,31,36,-127,44,1,3,2,256,9+20i,27+0i,15+-23i,-10+-28i,-27+-6i,-22+18i,-6+28i,16+25i,30+7i,25+-15i,10+-28i,-11+-26i,-25+-11i,-28+10i,-21+20i,-2+31i,19+26i,33+5i,27+-18i,6+-33i,-20+-28i,-34+-7i,-29+20i,-6+38i,24+27i,37+-3i,21+-33i,-17+-32i,-34+-3i,-26+13i,11+9i,13+-9i,-4+-16i,-16+-4i,-11+9i,3+14i,10+6i,13+-5i,6+-14i,-2+-7i,-13+-4i,-11+7i,-1+13i,7+11i,8+7i,12+-3i,7+-8i,1+-11i,-9+-6i,-10+0i,-7+8i,1+10i,8+7i,12+-1i,7+-9i,-2+-11i,-11+-5i,-9+6i,1+11i,5+8i,-17+15i,5+25i,25+6i,19+-19i,-3+-25i,-21+-13i,-23+5i,-10+22i,8+23i,18+13i,21+-7i,10+-18i,-5+-20i,-19+-10i,-21+-4i,-18+13i,-4+21i,12+19i,21+4i,19+-12i,5+-22i,-13+-17i,-22+-4i,-17+16i,0+23i,19+13i,21+-9i,4+-21i,-15+-12i,-17+-2i
119297675,37968,3,1,39,31,36,-127,44,1,3,2,256,2+-23i,-18+-18i,-26+8i,-11+26i,11+26i,26+9i,26+-11i,11+-27i,-10+-27i,-24+-16i,-29+5i,-20+23i,-1+29i,20+23i,24+16i,30+-5i,20+-25i,-2+-34i,-23+-25i,-32+-5i,-27+19i,-6+34i,19+30i,37+9i,30+-18i,6+-35i,-29+-28i,-34+8i,-13+32i,4+30i,-6+-11i,-16+-1i,-9+13i,8+13i,17+2i,11+-11i,-1+-14i,-12+-8i,-13+4i,-7+11i,2+13i,9+6i,11+-1i,7+-9i,3+-10i,-5+-10i,-10+-3i,-10+2i,-4+9i,2+9i,7+5i,15+-3i,10+-5i,-2+-12i,-9+-6i,-12+2i,-9+11i,4+10i,10+4i,10+-2i,21+-2i,11+-23i,-13+-22i,-25+-2i,-17+20i,4+24i,20+15i,24+-2i,16+-17i,-1+-23i,-15+-17i,-21+-4i,-17+13i,-5+21i,4+20i,16+13i,21+0i,17+-15i,3+-21i,-13+-16i,-20+-3i,-18+15i,-5+23i,13+19i,21+1i,15+-16i,-3+-25i,-19+-7i,-18+11i,-8+16i
119300800,37969,3,1,39,31,36,-127,44,1,3,2,256,14+16i,26+-6i,9+-25i,-16+-22i,-29+1i,-19+22i,3+28i,21+18i,29+-2i,19+-22i,0+-28i,-19+-21i,-28+-1i,-23+19i,-13+27i,9+30i,27+17i,31+-7i,18+-27i,-7+-33i,-29+-18i,-34+7i,-19+30i,10+36i,34+14i,33+-19i,4+-39i,-30+-21i,-31+14i,-16+24i,13+4i,10+-12i,-7+-15i,-16+-1i,-8+13i,6+13i,14+3i,12+-8i,2+-14i,-9+-9i,-13+1i,-8+9i,2+11i,9+7i,10+2i,9+-6i,3+-10i,-5+-9i,-9+-3i,-8+6i,-2+10i,5+9i,10+3i,9+-5i,2+-10i,-8+-8i,-12+1i,-5+10i,5+10i,8+5i,-13+18i,10+22i,26+0i,14+-22i,-8+-23i,-23+-7i,-20+11i,-4+24i,15+19i,22+4i,18+-13i,4+-21i,-11+-17i,-21+-4i,-20+3i,-13+17i,5+21i,18+12i,21+-5i,12+-17i,-4+-21i,-20+-11i,-21+6i,-10+21i,10+20i,22+4i,15+-18i,-7+-20i,-20+-3i,-15+6i
119303936,37970,3,1,39,31,36,-127,44,1,3,2,256,-15+-17i,-25+6i,-12+25i,13+25i,28+4i,21+-18i,4+-28i,-16+-26i,-27+-9i,-24+13i,-12+27i,9+26i,25+14i,30+-4i,25+-16i,10+-28i,-12+-29i,-29+-16i,-33+8i,-17+27i,7+34i,28+21i,35+-4i,24+-30i,-7+-35i,-32+-19i,-38+14i,-5+35i,25+24i,28+7i,-13+-3i,-9+12i,5+16i,15+2i,8+-12i,-3+-13i,-13+-8i,-14+6i,-6+12i,5+10i,12+6i,12+-5i,5+-8i,-4+-9i,-5+-7i,-8+1i,-10+6i,-1+9i,4+6i,11+3i,10+-5i,4+-12i,-2+-11i,-9+-6i,-9+3i,-4+8i,5+10i,13+1i,8+-9i,2+-10i,12+-18i,-10+-22i,-26+-3i,-16+19i,5+24i,22+12i,24+-7i,10+-22i,-5+-22i,-18+-12i,-21+5i,-11+17i,1+22i,14+14i,20+9i,19+-6i,9+-19i,-5+-20i,-17+-12i,-21+5i,-13+19i,5+22i,19+14i,23+-4i,12+-19i,-7+-22i,-22+-7i,-15+16i,4+20i,11+12i
119307033,37971,3,1,39,31,36,-127,44,1,3,2,256,-4+25i,23+16i,29+-12i,7+-31i,-21+-22i,-30+2i,-20+23i,2+33i,25+23i,32+-3i,23+-23i,1+-33i,-22+-22i,-34+-2i,-30+11i,-14+30i,11+35i,32+18i,36+-10i,16+-32i,-12+-35i,-35+-18i,-36+14i,-16+39i,20+36i,41+4i,29+-33i,-14+-37i,-37+-7i,-31+12i,6+13i,17+1i,6+-16i,-12+-13i,-16+3i,-6+15i,8+13i,16+2i,12+-10i,0+-14i,-11+-10i,-14+2i,-7+10i,3+13i,7+9i,11+1i,10+-7i,1+-11i,-7+-9i,-10+-2i,-9+7i,-1+12i,6+9i,12+1i,8+-8i,-1+-12i,-11+-7i,-11+5i,-1+12i,5+10i,-23+2i,-12+25i,18+20i,27+-5i,13+-25i,-12+-25i,-25+-8i,-21+14i,-5+25i,14+21i,24+4i,19+-14i,4+-23i,-14+-19i,-20+-13i,-24+5i,-12+20i,6+23i,20+12i,23+-7i,12+-22i,-9+-22i,-23+-9i,-22+12i,-5+25i,18+18i,24+-6i,7+-23i,-15+-15i,-18+-4i
119310188,37972,3,1,39,31,36,-127,44,1,3,2,256,20+8i,20+-18i,-3+-26i,-23+-14i,-26+11i,-10+28i,12+26i,25+13i,28+-8i,14+-25i,-5+-28i,-22+-19i,-28+2i,-21+20i,-13+27i,9+30i,27+17i,31+-5i,20+-25i,-3+-33i,-26+-23i,-34+1i,-24+26i,1+38i,28+24i,37+-7i,17+-34i,-19+-31i,-34+0i,-26+15i,13+-3i,3+-14i,-12+-10i,-15+6i,-3+15i,11+10i,14+-1i,9+-11i,-2+-14i,-11+-7i,-12+3i,-7+10i,3+11i,9+6i,10+2i,8+-6i,2+-10i,-5+-9i,-9+-3i,-9+4i,-3+9i,4+10i,9+4i,10+-3i,4+-9i,-4+-10i,-11+-3i,-8+7i,1+11i,6+8i,-3+21i,18+15i,23+-11i,4+-25i,-16+-18i,-24+1i,-16+17i,2+24i,18+16i,22+0i,15+-15i,1+-21i,-12+-16i,-21+-3i,-20+4i,-12+17i,4+21i,17+13i,21+-2i,15+-16i,-1+-22i,-17+-14i,-22+1i,-14+18i,4+22i,20+11i,20+-11i,2+-21i,-16+-11i,-17+-1i
119313284,37973,3,1,39,31,36,-127,44,1,3,2,256,22+-2i,12+-24i,-12+-24i,-26+-8i,-23+17i,-4+28i,16+23i,27+9i,27+-10i,13+-25i,-4+-28i,-20+-20i,-28+-1i,-24+17i,-16+25i,3+30i,21+23i,32+5i,28+-17i,10+-31i,-15+-31i,-31+-15i,-34+10i,-21+32i,10+36i,34+17i,36+-15i,6+-36i,-23+-25i,-28+-9i,11+-8i,-3+-14i,-15+-5i,-12+10i,1+15i,12+8i,13+-4i,7+-12i,-3+-13i,-11+-6i,-12+3i,-7+10i,2+11i,9+7i,10+3i,10+-5i,4+-9i,-3+-10i,-8+-6i,-10+1i,-7+7i,-2+10i,5+8i,11+3i,9+-5i,2+-10i,-6+-10i,-11+-1i,-7+9i,-2+9i,7+20i,23+7i,18+-18i,-3+-25i,-20+-14i,-23+5i,-13+19i,5+22i,19+14i,22+-1i,15+-15i,3+-21i,-11+-17i,-20+-5i,-20+1i,-15+14i,-1+20i,12+17i,21+5i,19+-9i,8+-20i,-9+-20i,-19+-10i,-22+8i,-10+20i,9+21i,23+5i,15+-14i,-4+-19i,-11+-13i
119316437,37974,3,1,39,31,36,-127,44,1,3,2,256,-20+-7i,-20+18i,4+26i,24+13i,26+-13i,8+-28i,-13+-25i,-25+-10i,-26+11i,-11+26i,8+26i,23+15i,28+-5i,18+-22i,9+-28i,-14+-28i,-29+-12i,-30+10i,-15+29i,9+32i,30+17i,34+-8i,19+-30i,-9+-36i,-33+-16i,-34+16i,-7+39i,27+24i,33+-9i,20+-21i,-12+3i,-3+14i,12+9i,14+-6i,2+-15i,-11+-9i,-13+3i,-8+12i,4+13i,11+5i,12+-4i,4+-10i,-4+-10i,-10+-5i,-11+1i,-7+7i,0+10i,6+8i,10+1i,8+-6i,2+-9i,-5+-9i,-9+-2i,-10+5i,-2+10i,7+8i,12+1i,6+-9i,-4+-10i,-8+-6i,3+-21i,-18+-14i,-23+11i,-4+25i,17+17i,23+-2i,14+-17i,-4+-23i,-19+-14i,-21+2i,-14+17i,1+21i,14+14i,21+0i,18+-7i,9+-18i,-8+-20i,-19+-10i,-20+6i,-10+17i,5+21i,19+11i,21+-6i,10+-21i,-9+-20i,-21+-5i,-17+17i,4+20i,19+6i,17+-4i
119319529,37975,3,1,39,31,36,-127,44,1,3,2,256,-22+1i,-13+23i,11+25i,26+8i,23+-17i,4+-28i,-16+-23i,-27+-9i,-27+11i,-12+25i,5+27i,22+18i,28+-1i,23+-18i,14+-25i,-6+-30i,-23+-22i,-32+-2i,-26+20i,-6+32i,18+29i,33+11i,33+-15i,15+-35i,-16+-34i,-37+-11i,-33+23i,1+36i,29+20i,29+2i,-11+7i,2+14i,15+6i,12+-9i,-2+-15i,-12+-8i,-13+3i,-7+12i,4+13i,11+6i,12+-3i,6+-10i,-3+-11i,-9+-6i,-10+-2i,-8+5i,-4+10i,3+9i,9+5i,9+-2i,6+-8i,-1+-10i,-6+-7i,-11+-1i,-8+7i,-1+10i,8+8i,10+-2i,5+-10i,0+-10i,-5+-21i,-22+-8i,-18+17i,3+25i,20+14i,23+-5i,13+-18i,-5+-22i,-18+-13i,-21+1i,-14+15i,-1+21i,12+16i,20+4i,19+-2i,13+-15i,0+-21i,-14+-16i,-21+-2i,-18+11i,-6+21i,11+19i,20+7i,21+-11i,6+-22i,-13+-19i,-23+0i,-12+17i,8+18i,13+10i
119322788,37976,3,1,39,30,36,-127,44,1,3,2,256,19+-12i,2+-26i,-24+-13i,-25+12i,-8+27i,15+24i,27+7i,23+-16i,5+-29i,-14+-25i,-27+-8i,-25+13i,-12+25i,10+27i,18+23i,31+4i,25+-19i,5+-31i,-18+-27i,-32+-8i,-29+17i,-8+34i,18+31i,37+8i,30+-22i,1+-38i,-33+-23i,-33+14i,-4+34i,12+27i,6+-11i,-9+-12i,-14+3i,-3+15i,10+11i,14+-3i,7+-11i,-5+-12i,-12+-5i,-12+6i,-3+11i,7+9i,10+2i,8+-7i,6+-8i,-2+-10i,-9+-5i,-10+2i,-6+8i,1+10i,8+6i,9+-1i,6+-8i,-1+-10i,-8+-6i,-10+3i,-5+10i,6+9i,10+0i,8+-5i,13+16i,23+-6i,7+-24i,-16+-19i,-24+3i,-12+20i,6+21i,20+12i,23+-6i,10+-19i,-5+-20i,-18+-11i,-19+5i,-12+17i,-4+19i,11+17i,21+5i,18+-10i,6+-20i,-11+-17i,-21+-5i,-19+12i,-4+21i,14+18i,21+1i,13+-17i,-7+-23i,-20+-4i,-13+15i,-3+17i
119325820,37977,3,1,39,30,36,-127,44,1,3,2,256,21+8i,20+-17i,-1+-27i,-22+-18i,-27+8i,-13+25i,7+27i,23+17i,29+-2i,19+-21i,3+-28i,-16+-24i,-27+-7i,-27+11i,-20+21i,-2+29i,18+26i,31+9i,30+-14i,12+-30i,-12+-32i,-30+-17i,-34+9i,-21+32i,10+36i,35+15i,36+-18i,3+-36i,-27+-23i,-29+-5i,12+-2i,4+-14i,-11+-10i,-14+4i,-5+13i,9+12i,13+1i,10+-9i,1+-13i,-9+-9i,-13+0i,-8+8i,-1+11i,7+8i,9+4i,10+-3i,6+-8i,-2+-9i,-7+-6i,-9+0i,-7+6i,-2+10i,5+8i,10+2i,8+-5i,2+-10i,-7+-9i,-10+1i,-6+9i,-1+10i,-3+20i,17+16i,23+-9i,7+-24i,-13+-20i,-23+-4i,-18+13i,-3+22i,13+18i,21+5i,18+-11i,7+-19i,-7+-19i,-18+-9i,-19+-3i,-17+11i,-5+20i,10+18i,20+7i,19+-7i,10+-19i,-7+-20i,-19+-11i,-21+7i,-10+20i,10+20i,22+3i,14+-16i,-6+-19i,-12+-11i
119328874,37978,3,1,39,30,36,-127,44,1,3,2,256,14+17i,26+-6i,10+-25i,-15+-23i,-29+0i,-18+22i,2+27i,20+19i,30+0i,19+-21i,2+-27i,-17+-22i,-28+-3i,-25+17i,-16+24i,6+29i,25+19i,32+-3i,21+-25i,-3+-32i,-27+-21i,-34+3i,-22+28i,5+37i,32+20i,36+-14i,10+-38i,-26+-25i,-33+9i,-20+21i,12+4i,9+-11i,-7+-13i,-14+-1i,-7+12i,6+12i,13+3i,11+-8i,1+-13i,-9+-9i,-12+1i,-7+9i,2+11i,8+6i,10+2i,9+-6i,2+-10i,-5+-8i,-9+-3i,-8+4i,-3+9i,4+8i,9+3i,9+-4i,4+-10i,-6+-8i,-11+-1i,-6+8i,4+10i,7+6i,-13+16i,9+22i,24+1i,14+-19i,-7+-23i,-21+-8i,-20+10i,-5+22i,12+19i,20+6i,18+-11i,5+-19i,-9+-17i,-19+-6i,-20+1i,-14+15i,2+20i,16+13i,21+-2i,14+-15i,-1+-21i,-17+-13i,-22+3i,-12+20i,6+22i,21+7i,17+-15i,-3+-21i,-19+-6i,-16+4i
119332057,37979,3,1,39,30,36,-127,44,1,3,2,256,16+17i,25+-6i,11+-26i,-14+-25i,-27+-3i,-21+18i,-4+27i,16+25i,28+8i,24+-13i,12+-26i,-8+-28i,-23+-15i,-29+3i,-25+13i,-10+27i,10+29i,27+16i,32+-6i,19+-25i,-4+-33i,-26+-24i,-35+1i,-28+28i,3+36i,31+22i,39+-12i,9+-35i,-23+-27i,-28+-10i,12+3i,9+-10i,-6+-14i,-15+-2i,-9+11i,4+13i,11+6i,12+-5i,4+-12i,-5+-10i,-11+-4i,-10+5i,-3+10i,5+10i,7+6i,9+-1i,7+-7i,1+-10i,-6+-8i,-9+-2i,-8+5i,-3+9i,3+8i,9+4i,9+-4i,4+-9i,-6+-10i,-10+-1i,-7+8i,-2+9i,-11+17i,9+21i,24+2i,15+-18i,-5+-23i,-21+-11i,-22+6i,-11+19i,6+20i,18+12i,19+-3i,12+-16i,-1+-20i,-14+-14i,-17+-9i,-20+6i,-10+17i,4+19i,17+12i,20+-2i,13+-17i,-2+-21i,-16+-14i,-23+2i,-13+18i,7+22i,21+8i,17+-13i,-2+-20i,-10+-13i
119335179,37980,3,1,39,30,35,-127,44,1,3,2,256,23+1i,16+-22i,-12+-25i,-28+-4i,-22+20i,2+29i,21+19i,27+-3i,17+-22i,-2+-28i,-20+-18i,-27+1i,-22+20i,-2+28i,9+27i,27+14i,29+-9i,15+-28i,-9+-31i,-28+-17i,-33+9i,-15+30i,11+35i,35+16i,34+-16i,6+-38i,-30+-28i,-35+10i,-8+34i,10+28i,11+-5i,0+-14i,-14+-5i,-11+10i,4+14i,14+4i,11+-7i,1+-13i,-9+-8i,-12+1i,-7+9i,3+11i,10+6i,10+-3i,8+-7i,1+-11i,-7+-7i,-9+0i,-7+6i,-1+9i,6+7i,9+1i,7+-6i,1+-10i,-7+-7i,-10+1i,-6+10i,5+10i,11+2i,8+-4i,2+21i,21+9i,19+-16i,-3+-25i,-21+-9i,-19+11i,-5+21i,12+19i,21+4i,16+-11i,4+-20i,-12+-17i,-19+-3i,-17+11i,-10+15i,4+18i,17+12i,20+-5i,11+-18i,-5+-19i,-18+-10i,-21+7i,-9+19i,10+22i,20+5i,16+-15i,-4+-24i,-19+-7i,-16+14i,-5+16i
119338301,37981,3,1,39,30,35,-127,44,1,3,2,256,-10+-22i,-25+-3i,-19+21i,5+29i,25+12i,26+-10i,11+-24i,-8+-28i,-25+-16i,-27+6i,-19+22i,0+29i,18+20i,29+4i,27+-7i,17+-24i,-4+-31i,-24+-23i,-33+-1i,-24+21i,-3+33i,22+28i,35+5i,31+-23i,3+-37i,-27+-25i,-40+7i,-13+33i,20+29i,28+13i,-10+-7i,-12+6i,1+14i,13+6i,11+-8i,1+-13i,-9+-8i,-13+2i,-7+10i,3+11i,10+6i,11+-3i,5+-9i,-3+-11i,-6+-8i,-10+-2i,-8+5i,-3+9i,4+9i,8+3i,8+-3i,4+-8i,-2+-9i,-9+-6i,-10+2i,-5+9i,4+10i,10+3i,8+-7i,3+-9i,16+-11i,-1+-24i,-21+-10i,-20+12i,-3+24i,16+17i,22+1i,15+-15i,1+-21i,-14+-16i,-20+-2i,-16+11i,-4+19i,10+16i,16+12i,20+-2i,13+-14i,1+-20i,-14+-15i,-21+-2i,-16+13i,-2+21i,14+17i,22+2i,16+-16i,-4+-22i,-20+-10i,-18+11i,0+19i,8+14i
119341422,37982,3,1,39,30,35,-127,44,1,3,2,256,13+-18i,-9+-26i,-25+-7i,-21+16i,-4+29i,17+23i,27+6i,24+-14i,10+-26i,-9+-27i,-22+-15i,-27+2i,-21+19i,-5+28i,4+29i,22+20i,31+2i,25+-18i,8+-31i,-13+-30i,-31+-15i,-33+10i,-20+30i,7+36i,31+22i,37+-9i,16+-36i,-18+-32i,-35+-3i,-28+13i,2+-12i,-12+-7i,-12+7i,-1+14i,11+9i,13+-4i,5+-12i,-4+-12i,-12+-5i,-11+4i,-5+10i,3+10i,9+6i,10+-2i,9+-5i,3+-10i,-4+-9i,-8+-4i,-9+2i,-5+8i,1+10i,6+7i,9+2i,8+-5i,2+-10i,-5+-9i,-10+-3i,-8+6i,0+10i,5+8i,18+9i,19+-12i,1+-24i,-19+-15i,-22+5i,-11+19i,5+20i,18+12i,22+-3i,13+-15i,1+-21i,-12+-16i,-18+-4i,-18+9i,-13+13i,-1+19i,13+16i,20+4i,18+-10i,7+-18i,-7+-19i,-19+-10i,-20+5i,-12+19i,6+21i,19+9i,21+-12i,2+-20i,-15+-12i,-17+-3i
119344545,37983,3,1,39,30,35,-127,44,1,3,2,256,-4+-23i,-24+-9i,-23+17i,0+29i,22+16i,27+-5i,16+-22i,-4+-29i,-23+-19i,-27+1i,-21+19i,-3+28i,16+22i,28+7i,27+-4i,19+-22i,-1+-32i,-22+-24i,-33+-3i,-25+20i,-4+34i,21+29i,34+6i,31+-23i,3+-36i,-27+-25i,-40+7i,-13+34i,21+29i,28+12i,-8+-9i,-13+4i,-2+14i,12+8i,12+-5i,3+-12i,-8+-9i,-13+-1i,-8+10i,1+12i,9+8i,11+-2i,6+-8i,-1+-11i,-5+-8i,-10+-3i,-9+5i,-3+9i,4+9i,8+4i,8+-3i,4+-8i,-2+-9i,-9+-5i,-9+3i,-5+8i,4+10i,10+2i,7+-7i,2+-8i,19+-6i,5+-23i,-18+-14i,-22+7i,-8+22i,12+20i,21+5i,17+-12i,4+-21i,-11+-18i,-19+-6i,-16+9i,-6+18i,8+18i,14+14i,20+1i,14+-13i,2+-19i,-13+-16i,-20+-3i,-17+13i,-3+20i,13+17i,22+2i,15+-16i,-4+-22i,-20+-10i,-18+12i,1+20i,9+14i
119347682,37984,3,1,39,30,35,-127,44,1,3,2,256,-6+-26i,-26+-12i,-26+19i,-3+32i,20+23i,31+1i,23+-18i,5+-32i,-18+-28i,-28+-11i,-29+11i,-16+27i,3+30i,24+23i,27+14i,32+-7i,21+-29i,-3+-36i,-25+-27i,-35+-5i,-31+21i,-9+38i,18+35i,41+14i,36+-18i,10+-41i,-28+-36i,-40+3i,-20+34i,-1+34i,-9+-9i,-14+3i,-2+14i,12+10i,15+-3i,6+-13i,-6+-12i,-13+-4i,-12+7i,-3+12i,6+11i,12+4i,10+-5i,4+-11i,0+-11i,-7+-8i,-11+-1i,-9+6i,-3+9i,4+9i,9+5i,10+-3i,6+-8i,-1+-11i,-8+-7i,-11+1i,-7+9i,3+11i,11+4i,10+-2i,21+-7i,5+-25i,-18+-17i,-25+4i,-12+23i,9+23i,22+10i,23+-6i,13+-20i,-5+-22i,-17+-14i,-21+0i,-15+15i,-4+21i,5+20i,17+12i,22+-1i,16+-15i,2+-22i,-14+-17i,-23+-4i,-20+12i,-5+23i,12+22i,23+4i,19+-16i,1+-26i,-20+-11i,-20+9i,-11+15i
119350803,37985,3,1,39,30,35,-127,44,1,3,2,256,16+15i,26+-9i,6+-26i,-17+-21i,-28+3i,-17+24i,4+27i,21+19i,29+-1i,19+-21i,2+-27i,-17+-22i,-27+-4i,-24+15i,-16+23i,4+29i,23+20i,31+0i,23+-22i,1+-32i,-23+-25i,-35+-2i,-26+24i,-1+38i,28+25i,37+-7i,17+-36i,-21+-30i,-35+2i,-25+16i,11+3i,7+-10i,-8+-12i,-13+1i,-6+12i,7+11i,13+2i,10+-8i,0+-12i,-9+-7i,-11+1i,-6+9i,2+10i,9+6i,10+2i,8+-6i,2+-9i,-5+-8i,-9+-3i,-7+4i,-3+8i,4+9i,8+3i,9+-3i,4+-9i,-4+-8i,-10+-2i,-7+7i,2+10i,6+7i,-10+17i,10+20i,23+-2i,12+-20i,-8+-21i,-21+-7i,-18+10i,-4+21i,12+18i,20+5i,17+-10i,5+-18i,-8+-16i,-18+-6i,-18+0i,-14+13i,1+20i,14+14i,20+0i,14+-13i,2+-21i,-15+-15i,-21+-1i,-15+17i,3+22i,19+11i,20+-12i,2+-21i,-17+-10i,-17+1i
119353924,37986,3,1,39,30,35,-127,44,1,3,2,256,-3+23i,18+19i,28+-7i,12+-26i,-10+-26i,-26+-11i,-25+9i,-12+25i,8+27i,21+17i,27+-2i,20+-19i,5+-27i,-15+-24i,-21+-18i,-29+-1i,-23+20i,-5+31i,17+28i,30+11i,31+-14i,13+-33i,-10+-34i,-34+-18i,-35+11i,-14+35i,22+35i,36+2i,22+-29i,4+-30i,4+10i,13+2i,7+-11i,-6+-12i,-13+-2i,-9+10i,1+13i,10+7i,12+-3i,6+-9i,-3+-11i,-9+-6i,-10+3i,-6+9i,-3+9i,4+8i,9+3i,9+-4i,4+-7i,-2+-9i,-8+-5i,-8+1i,-7+7i,-1+10i,7+7i,10+1i,8+-8i,-1+-10i,-9+-5i,-9+-1i,-20+-1i,-12+19i,10+21i,23+5i,17+-16i,-1+-22i,-16+-14i,-22+-1i,-16+14i,-2+20i,10+17i,18+5i,16+-9i,8+-17i,-1+-18i,-12+-14i,-19+-4i,-17+10i,-7+19i,9+18i,19+6i,19+-8i,8+-19i,-8+-21i,-20+-7i,-18+12i,-3+23i,16+12i,19+-6i,12+-13i
119357045,37987,3,1,39,30,35,-127,44,1,3,2,256,-13+-19i,-27+3i,-13+25i,12+25i,28+3i,21+-19i,2+-28i,-17+-22i,-28+-3i,-21+17i,-6+27i,14+24i,26+7i,26+-12i,19+-21i,-1+-29i,-20+-23i,-31+-3i,-25+21i,-3+32i,22+26i,35+4i,27+-22i,3+-38i,-27+-25i,-38+7i,-18+36i,21+31i,35+-2i,25+-17i,-10+-5i,-9+8i,4+13i,13+2i,7+-11i,-4+-12i,-12+-4i,-11+7i,-2+12i,8+8i,11+1i,7+-9i,-1+-11i,-8+-6i,-10+-3i,-8+5i,-3+9i,4+8i,8+3i,7+-4i,3+-8i,-3+-8i,-8+-4i,-9+3i,-3+8i,5+8i,10+2i,7+-7i,-2+-10i,-6+-7i,14+-13i,-5+-22i,-23+-5i,-16+17i,4+22i,19+11i,20+-6i,8+-19i,-8+-19i,-18+-8i,-18+7i,-8+17i,6+18i,17+8i,18+2i,15+-12i,2+-19i,-12+-15i,-20+-2i,-16+12i,-3+20i,14+15i,21+2i,15+-16i,-2+-22i,-19+-10i,-20+11i,-1+21i,17+10i,16+-1i
